checking account status,Duration in month,Credit history,Purpose,Credit amount,Savings account/bonds,employment,Installment,status n sex,Other debtors / guarantors,residence,Property,Age in years,Other installment plans,Housing,existing credits no.,Job,liability responsibles,Telephone,foreign worker
2,0.2569530922366421,3,5,-0.013205851137194536,3,3,0.9184771676276685,0,2,1.0469866784197936,1,-1.103451486562359,1,2,-0.7049259983890862,3,-0.4282895663715403,1,1
0,-0.2408572253028645,1,7,-0.5232498627970538,3,2,0.024146916773074168,0,1,1.0469866784197936,1,1.0953598608040507,0,2,1.0270789116578085,3,-0.4282895663715403,1,1
0,-0.2408572253028645,3,8,0.21292901991144353,3,4,-0.8701833340815202,0,2,1.0469866784197936,0,2.7664564848025224,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
3,-1.2364778603818776,1,7,-0.486742195527446,4,0,-1.7645135849361147,3,2,-0.7659772668958666,1,-0.13597449372113873,1,1,1.0270789116578085,3,2.3348689263480744,0,1
1,-1.2364778603818776,2,7,-0.9173908919601972,3,3,-0.8701833340815202,0,2,-1.6724592395536968,2,-0.5757367631944207,0,1,-0.7049259983890862,1,-0.4282895663715403,0,1
3,0.2569530922366421,1,7,0.6492488102889881,3,3,0.024146916773074168,2,2,0.1405047057619635,3,1.0074074069093943,1,0,2.7590838217047033,1,-0.4282895663715403,1,1
3,-0.738667542842371,1,0,-0.6590016741005464,3,0,0.9184771676276685,0,1,-0.7659772668958666,1,-0.5757367631944207,1,1,1.0270789116578085,0,-0.4282895663715403,1,1
3,-1.2364778603818776,0,7,-0.5391998145167852,1,2,-0.8701833340815202,3,2,1.0469866784197936,2,0.8315024991200816,0,1,-0.7049259983890862,3,2.3348689263480744,0,1
0,-1.2364778603818776,3,7,-0.7809301939136052,3,2,0.9184771676276685,3,2,1.0469866784197936,0,-0.6636892170890771,1,1,-0.7049259983890862,1,2.3348689263480744,0,1
3,-0.738667542842371,3,5,-0.5328198338288926,3,0,0.024146916773074168,3,2,-0.7659772668958666,1,-1.0154990326677027,1,2,-0.7049259983890862,3,-0.4282895663715403,0,1
0,2.2481943623946683,3,0,4.395360804196598,3,0,-0.8701833340815202,3,2,-0.7659772668958666,0,-1.103451486562359,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
3,1.2525737273156552,3,0,0.8757381247091758,0,1,-0.8701833340815202,3,2,-0.7659772668958666,0,-0.3998318554051079,1,1,1.0270789116578085,1,-0.4282895663715403,1,1
2,0.2569530922366421,3,7,-0.31448271695434554,3,2,0.9184771676276685,3,2,1.0469866784197936,1,2.502599123118553,0,2,-0.7049259983890862,3,-0.4282895663715403,0,1
2,0.2569530922366421,3,5,0.3181987012616716,3,0,0.9184771676276685,3,2,1.0469866784197936,2,-0.6636892170890771,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
2,2.2481943623946683,3,0,0.3674663299070645,3,3,0.024146916773074168,0,2,1.0469866784197936,2,-1.0154990326677027,1,2,-0.7049259983890862,1,-0.4282895663715403,0,1
2,-1.2364778603818776,3,7,-0.22126411023680354,1,0,-0.8701833340815202,3,2,0.1405047057619635,1,0.7435500452254252,1,2,-0.7049259983890862,1,2.3348689263480744,0,1
2,1.2525737273156552,3,6,4.460932827933273,3,4,-0.8701833340815202,1,0,0.1405047057619635,0,0.6555975913307688,1,1,-0.7049259983890862,0,-0.4282895663715403,0,1
2,-0.4897623840726178,3,1,0.2437655932362578,3,0,0.024146916773074168,0,2,-0.7659772668958666,2,-0.5757367631944207,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
0,2.2481943623946683,3,7,-0.0748789977868231,3,1,0.9184771676276685,3,2,1.0469866784197936,1,-0.6636892170890771,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
0,0.2569530922366421,3,5,0.38270739488369687,4,0,-1.7645135849361147,0,2,1.0469866784197936,2,1.0953598608040507,1,1,-0.7049259983890862,3,-0.4282895663715403,1,1
3,3.2438149974736814,1,1,3.7162473043075854,4,2,-0.8701833340815202,3,2,1.0469866784197936,3,2.4146466692238966,0,0,-0.7049259983890862,0,-0.4282895663715403,1,1
1,0.2569530922366421,1,0,-0.7075604160028403,2,0,-0.8701833340815202,1,2,1.0469866784197936,1,0.03993041406817406,1,1,1.0270789116578085,1,-0.4282895663715403,1,1
3,-0.738667542842371,1,7,-0.9744562747796811,1,2,0.9184771676276685,3,2,1.0469866784197936,2,0.5676451374361124,1,1,1.0270789116578085,1,2.3348689263480744,1,1
2,-0.2408572253028645,3,1,-0.728472574924266,3,3,0.9184771676276685,0,2,0.1405047057619635,0,-1.103451486562359,1,2,-0.7049259983890862,1,-0.4282895663715403,1,1
0,0.7547634097761486,4,0,0.357541915503676,0,0,0.9184771676276685,0,2,1.0469866784197936,0,-0.8395941248783899,1,2,1.0270789116578085,3,-0.4282895663715403,0,1
2,-0.738667542842371,3,5,-0.7121681798329849,4,2,-0.8701833340815202,1,2,1.0469866784197936,2,1.1833123146987072,1,1,-0.7049259983890862,3,-0.4282895663715403,1,1
0,-0.738667542842371,3,7,-0.633481751348976,4,0,-0.8701833340815202,2,2,-1.6724592395536968,1,-0.9275465787730462,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
3,0.2569530922366421,3,5,-0.1546287563854807,1,2,0.024146916773074168,3,2,1.0469866784197936,2,1.5351221302773328,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
3,-0.2408572253028645,1,7,-0.30739384952335375,3,0,-0.8701833340815202,0,2,-0.7659772668958666,0,-0.8395941248783899,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
2,0.2569530922366421,1,2,1.1851671880719674,3,4,-0.8701833340815202,3,2,1.0469866784197936,3,3.4700761159597735,1,0,1.0270789116578085,0,-0.4282895663715403,1,1
0,2.2481943623946683,3,7,0.9498167893630399,3,0,-0.8701833340815202,0,2,-0.7659772668958666,1,-1.1914039404570154,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
2,-0.2408572253028645,3,5,-0.7586002615059811,3,4,0.9184771676276685,0,2,-0.7659772668958666,0,-0.22392694761579512,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
2,-0.2408572253028645,3,2,1.5027484489803995,4,2,-1.7645135849361147,3,2,1.0469866784197936,2,1.35921722248802,1,0,-0.7049259983890862,1,2.3348689263480744,1,1
3,-1.2364778603818776,3,9,-0.7206748207501751,4,4,0.9184771676276685,3,2,1.0469866784197936,2,0.03993041406817406,1,1,-0.7049259983890862,0,2.3348689263480744,1,1
0,-0.4897623840726178,1,7,-0.1925541971412868,4,1,0.9184771676276685,3,1,-0.7659772668958666,1,-0.048022039826482336,0,1,2.7590838217047033,1,-0.4282895663715403,1,1
0,-0.2408572253028645,2,5,0.363567452820019,3,2,0.9184771676276685,1,2,0.1405047057619635,3,0.3917402296467996,1,1,-0.7049259983890862,0,-0.4282895663715403,1,1
2,1.2525737273156552,3,5,0.6761865065267569,3,1,0.9184771676276685,3,2,-0.7659772668958666,2,-0.5757367631944207,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
1,-0.9875727016121243,3,7,-0.8954154029241226,3,0,0.024146916773074168,0,2,-0.7659772668958666,1,-0.6636892170890771,1,1,-0.7049259983890862,3,-0.4282895663715403,0,1
2,-0.2408572253028645,0,1,-0.6483683729540588,3,1,0.9184771676276685,3,2,1.0469866784197936,3,-0.3118794015104515,1,0,1.0270789116578085,3,2.3348689263480744,0,1
2,0.7547634097761486,1,2,1.033465425048743,0,1,-1.7645135849361147,2,2,1.0469866784197936,0,-1.0154990326677027,1,2,1.0270789116578085,1,-0.4282895663715403,0,1
0,0.2569530922366421,3,6,2.8556587981851824,3,0,-0.8701833340815202,3,0,0.1405047057619635,0,-0.5757367631944207,0,1,1.0270789116578085,0,-0.4282895663715403,1,1
3,-0.738667542842371,3,1,-0.6682172017608358,1,0,-0.8701833340815202,0,2,-0.7659772668958666,2,-0.8395941248783899,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
1,-0.738667542842371,3,1,-0.6880660305676128,3,3,0.9184771676276685,3,2,-1.6724592395536968,1,-0.8395941248783899,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
3,-0.738667542842371,1,7,-0.8135389840961674,4,2,0.9184771676276685,3,2,1.0469866784197936,0,-0.048022039826482336,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
3,-1.2364778603818776,1,7,-0.6086707153405048,3,1,-1.7645135849361147,0,2,-0.7659772668958666,0,-1.0154990326677027,1,2,1.0270789116578085,1,-0.4282895663715403,1,1
0,2.2481943623946683,4,6,5.370788962701069,3,0,-1.7645135849361147,0,2,-0.7659772668958666,2,-0.3118794015104515,0,1,-0.7049259983890862,0,-0.4282895663715403,1,0
0,1.2525737273156552,3,7,0.5400802518517146,3,3,0.9184771676276685,0,2,-1.6724592395536968,3,-0.4877843092997643,1,1,-0.7049259983890862,0,-0.4282895663715403,1,1
0,-1.2364778603818776,3,1,3.9994475581757074,4,4,-1.7645135849361147,3,2,-0.7659772668958666,2,-1.103451486562359,1,1,-0.7049259983890862,2,-0.4282895663715403,1,1
2,-0.4897623840726178,3,5,-0.5055276942195742,3,3,0.9184771676276685,0,1,-1.6724592395536968,2,0.919454953014738,1,2,-0.7049259983890862,1,-0.4282895663715403,0,1
3,0.2569530922366421,1,8,-0.4300312560795117,3,0,0.9184771676276685,1,2,-0.7659772668958666,1,-0.22392694761579512,1,1,1.0270789116578085,1,-0.4282895663715403,1,1
0,-0.738667542842371,3,9,-0.8922254125801763,4,2,0.9184771676276685,3,2,1.0469866784197936,2,0.21583532185748686,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
0,-0.9875727016121243,3,7,-0.5675552842407524,3,3,0.9184771676276685,0,2,-0.7659772668958666,0,-1.1914039404570154,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
1,-0.4897623840726178,1,2,-0.3229893578715357,1,0,-0.8701833340815202,3,2,-0.7659772668958666,0,0.03993041406817406,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
0,-0.9875727016121243,3,1,-0.6104429321982527,4,3,0.9184771676276685,3,2,-0.7659772668958666,1,-0.048022039826482336,1,1,-0.7049259983890862,2,-0.4282895663715403,0,1
3,-0.9875727016121243,3,7,-0.6356084115782735,3,1,0.9184771676276685,3,2,-0.7659772668958666,0,-1.1914039404570154,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
2,0.2569530922366421,3,7,-0.5133254483936652,3,4,0.9184771676276685,3,2,-0.7659772668958666,0,-0.4877843092997643,2,1,-0.7049259983890862,0,2.3348689263480744,0,1
3,-0.2408572253028645,3,7,-0.43251235968035884,3,3,0.9184771676276685,3,2,-1.6724592395536968,1,-0.22392694761579512,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
2,1.2525737273156552,3,7,-0.3435470734214119,3,0,0.9184771676276685,1,2,1.0469866784197936,0,-0.3998318554051079,1,2,-0.7049259983890862,1,-0.4282895663715403,0,1
3,-0.4897623840726178,2,7,-0.6356084115782735,3,0,0.9184771676276685,2,2,0.1405047057619635,1,-0.22392694761579512,0,1,1.0270789116578085,1,-0.4282895663715403,0,1
0,1.2525737273156552,2,1,1.7065533876214134,0,2,-0.8701833340815202,3,2,1.0469866784197936,0,0.5676451374361124,1,1,4.491088731751598,0,-0.4282895663715403,1,1
3,-0.738667542842371,2,2,-0.6267473272895339,3,0,0.9184771676276685,2,2,1.0469866784197936,1,0.479692683541456,1,2,-0.7049259983890862,1,-0.4282895663715403,0,1
3,-0.738667542842371,3,5,-0.88903542223623,3,0,0.9184771676276685,0,2,-1.6724592395536968,1,-0.8395941248783899,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
3,0.2569530922366421,1,6,1.078479733235541,3,4,0.9184771676276685,3,0,-0.7659772668958666,3,-0.7516416709837335,0,1,1.0270789116578085,0,-0.4282895663715403,1,1
0,-0.2408572253028645,3,7,-0.7649802421938737,3,0,0.9184771676276685,0,1,1.0469866784197936,1,-0.8395941248783899,1,1,-0.7049259983890862,3,2.3348689263480744,0,1
3,-1.2364778603818776,1,1,-1.0311672142276154,0,0,0.9184771676276685,0,2,1.0469866784197936,0,1.4471696763826765,1,1,1.0270789116578085,3,-0.4282895663715403,0,1
2,-0.738667542842371,0,7,-0.9375941641385238,3,0,0.9184771676276685,0,2,1.0469866784197936,1,-1.0154990326677027,0,1,-0.7049259983890862,3,-0.4282895663715403,0,1
3,0.2569530922366421,2,1,-0.439246783739801,3,2,0.9184771676276685,3,2,1.0469866784197936,3,2.1507893075399274,1,0,1.0270789116578085,1,-0.4282895663715403,1,1
0,3.2438149974736814,3,4,1.0692642055752515,3,0,0.9184771676276685,3,2,1.0469866784197936,3,0.5676451374361124,1,0,-0.7049259983890862,1,-0.4282895663715403,0,1
2,-0.4897623840726178,3,3,-0.7075604160028403,4,0,0.9184771676276685,0,2,-0.7659772668958666,0,-1.0154990326677027,1,2,-0.7049259983890862,1,-0.4282895663715403,0,1
0,-1.2364778603818776,2,5,-0.7873101746014979,3,4,0.9184771676276685,3,2,-1.6724592395536968,2,-0.048022039826482336,2,1,1.0270789116578085,0,-0.4282895663715403,1,1
3,1.2525737273156552,2,1,2.695095950873218,3,2,-0.8701833340815202,3,2,-0.7659772668958666,0,0.8315024991200816,1,1,1.0270789116578085,1,2.3348689263480744,1,1
0,-1.0705410878687087,3,5,-0.7210292641217246,3,0,0.024146916773074168,0,2,1.0469866784197936,1,-1.0154990326677027,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
3,0.008047933466888799,3,5,-0.3651681190859368,3,2,0.9184771676276685,3,2,-0.7659772668958666,1,1.2712647685933636,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
2,1.999289203624915,4,0,3.028627163501382,3,2,-0.8701833340815202,3,2,1.0469866784197936,0,-0.5757367631944207,1,2,1.0270789116578085,1,-0.4282895663715403,0,1
0,0.5058582510063954,3,0,0.22817008488807586,3,0,0.9184771676276685,3,2,-0.7659772668958666,0,0.03993041406817406,1,1,-0.7049259983890862,1,2.3348689263480744,1,1
0,-0.738667542842371,3,1,1.4889251574899653,4,4,-1.7645135849361147,0,2,-0.7659772668958666,1,-1.0154990326677027,1,2,-0.7049259983890862,2,-0.4282895663715403,0,1
1,-0.2408572253028645,0,7,-0.64730504283941,4,1,0.9184771676276685,3,2,1.0469866784197936,0,1.1833123146987072,0,1,-0.7049259983890862,3,-0.4282895663715403,0,1
3,2.2481943623946683,1,7,0.10872266867586422,4,2,0.9184771676276685,3,2,-1.6724592395536968,1,1.0074074069093943,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
3,-0.9046043153555399,1,5,-0.39884023938314783,3,3,-1.7645135849361147,0,2,0.1405047057619635,1,-1.103451486562359,1,2,1.0270789116578085,1,-0.4282895663715403,0,1
3,-0.9046043153555399,3,9,-0.8426033405632338,4,1,0.9184771676276685,0,2,0.1405047057619635,2,0.3917402296467996,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
3,-0.2408572253028645,3,5,0.053429502714128274,3,2,0.9184771676276685,3,2,1.0469866784197936,2,1.0074074069093943,0,1,2.7590838217047033,1,2.3348689263480744,1,1
3,0.7547634097761486,1,2,1.5328761355621146,4,2,-1.7645135849361147,3,2,1.0469866784197936,0,2.4146466692238966,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
2,0.2569530922366421,3,6,-0.5374275976590372,3,2,0.9184771676276685,0,1,1.0469866784197936,1,1.9748843997506147,1,1,-0.7049259983890862,3,-0.4282895663715403,1,1
0,0.008047933466888799,3,5,0.24979113055260083,4,1,-0.8701833340815202,3,2,0.1405047057619635,0,-0.048022039826482336,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
0,-0.9875727016121243,3,7,-0.4087646537865363,3,0,-0.8701833340815202,3,2,-0.7659772668958666,1,0.12788286796283044,1,1,-0.7049259983890862,3,2.3348689263480744,0,1
1,-0.9046043153555399,3,3,-0.7252825845803197,3,0,-0.8701833340815202,3,2,-0.7659772668958666,0,0.12788286796283044,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
3,-0.2408572253028645,1,1,-0.17589535867845607,3,1,-0.8701833340815202,3,2,-0.7659772668958666,2,-0.3998318554051079,0,1,1.0270789116578085,1,-0.4282895663715403,0,1
3,2.2481943623946683,1,1,2.429972308954125,1,0,-0.8701833340815202,3,2,-0.7659772668958666,3,0.7435500452254252,0,0,-0.7049259983890862,1,-0.4282895663715403,0,1
3,0.2569530922366421,3,0,0.4677738040555983,2,0,-0.8701833340815202,3,2,0.1405047057619635,2,1.6230745841719891,1,1,2.7590838217047033,0,-0.4282895663715403,1,1
0,0.7547634097761486,4,0,0.33662975658225025,3,0,-0.8701833340815202,0,2,-1.6724592395536968,0,-0.6636892170890771,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
3,-0.9046043153555399,3,1,-0.6760149559349268,3,0,-0.8701833340815202,0,2,1.0469866784197936,0,2.502599123118553,1,1,-0.7049259983890862,1,-0.4282895663715403,1,1
3,-0.2408572253028645,3,7,-0.6260384405464346,3,0,0.9184771676276685,3,2,-0.7659772668958666,3,-0.3118794015104515,1,0,-0.7049259983890862,0,-0.4282895663715403,1,1
2,-0.738667542842371,4,8,-0.7667524590516217,3,1,0.9184771676276685,3,2,0.1405047057619635,1,-0.6636892170890771,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
0,1.999289203624915,3,7,-0.08515785556176118,0,0,0.9184771676276685,3,1,1.0469866784197936,2,-1.279356394351672,1,2,-0.7049259983890862,1,-0.4282895663715403,0,1
3,-0.2408572253028645,3,5,-0.4562600655741813,3,0,0.9184771676276685,3,2,1.0469866784197936,3,1.0074074069093943,0,0,1.0270789116578085,1,-0.4282895663715403,0,1
3,0.2569530922366421,3,2,-0.20992192234721666,3,3,0.9184771676276685,0,2,-1.6724592395536968,3,-0.5757367631944207,1,1,-0.7049259983890862,0,-0.4282895663715403,1,1
1,-1.2364778603818776,1,4,-0.7883735047161466,3,0,-0.8701833340815202,0,2,1.0469866784197936,2,1.2712647685933636,1,1,-0.7049259983890862,3,-0.4282895663715403,0,1
1,0.2569530922366421,3,5,-0.1344254842071541,3,2,0.024146916773074168,1,2,1.0469866784197936,3,1.35921722248802,1,0,-0.7049259983890862,1,-0.4282895663715403,0,1
2,-0.738667542842371,1,1,0.08072164232344667,3,0,0.024146916773074168,0,0,-0.7659772668958666,1,-0.5757367631944207,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
2,0.5058582510063954,3,7,0.05130284248483074,3,0,0.024146916773074168,3,2,-0.7659772668958666,0,-0.7516416709837335,1,1,-0.7049259983890862,0,-0.4282895663715403,0,1
3,2.2481943623946683,3,7,2.463644429251336,4,1,0.9184771676276685,3,2,0.1405047057619635,0,0.12788286796283044,2,1,-0.7049259983890862,1,-0.4282895663715403,1,1
1,0.2569530922366421,3,7,0.666616535494918,3,1,0.9184771676276685,3,2,-0.7659772668958666,0,-0.9275465787730462,0,1,-0.7049259983890862,1,-0.4282895663715403,0,1
0,-1.2364778603818776,3,7,-0.950354125514309,3,3,0.024146916773074168,2,2,0.1405047057619635,1,-0.8395941248783899,1,1,-0.7049259983890862,3,-0.4282895663715403,0,0
3,-0.2408572253028645,1,7,-0.5214776459393058,3,0,0.9184771676276685,3,2,-0.7659772668958666,0,-1.0154990326677027,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
0,0.008047933466888799,1,0,0.13495147817053385,3,1,-0.8701833340815202,3,2,0.1405047057619635,2,-0.7516416709837335,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
0,0.2569530922366421,3,7,0.17252247555479033,1,4,-1.7645135849361147,0,2,1.0469866784197936,3,-1.103451486562359,1,2,-0.7049259983890862,2,-0.4282895663715403,0,1
2,-0.738667542842371,0,7,-0.39777690926849907,3,0,0.9184771676276685,1,2,-1.6724592395536968,3,-0.5757367631944207,1,0,-0.7049259983890862,1,-0.4282895663715403,0,1
3,1.2525737273156552,3,2,1.723212226084244,3,0,-1.7645135849361147,0,2,-0.7659772668958666,2,-0.4877843092997643,0,1,-0.7049259983890862,1,-0.4282895663715403,0,1
0,-0.2408572253028645,2,1,-0.131944380606307,4,2,0.9184771676276685,3,2,1.0469866784197936,0,0.6555975913307688,1,1,-0.7049259983890862,1,2.3348689263480744,0,1
0,1.5014788860854085,2,4,3.008778334694605,0,1,-0.8701833340815202,3,2,0.1405047057619635,3,-0.3118794015104515,1,2,-0.7049259983890862,1,-0.4282895663715403,1,1
2,-0.738667542842371,3,4,-0.7341436688690595,4,0,0.9184771676276685,0,2,1.0469866784197936,2,-1.103451486562359,0,2,-0.7049259983890862,1,-0.4282895663715403,1,1
2,0.2569530922366421,0,6,-0.6781416161642243,4,2,0.9184771676276685,3,2,0.1405047057619635,0,0.3917402296467996,2,1,-0.7049259983890862,0,-0.4282895663715403,1,1
2,-0.2408572253028645,3,1,-0.8135389840961674,3,3,-1.7645135849361147,0,2,-0.7659772668958666,0,-1.103451486562359,1,1,-0.7049259983890862,3,-0.4282895663715403,0,1
3,0.2569530922366421,3,5,-0.07417011104372391,1,2,0.9184771676276685,3,2,0.1405047057619635,3,-0.3118794015104515,1,2,-0.7049259983890862,1,-0.4282895663715403,1,1
3,0.2569530922366421,1,4,-0.5934296503638724,3,2,0.9184771676276685,3,2,1.0469866784197936,3,1.6230745841719891,1,0,1.0270789116578085,1,2.3348689263480744,0,1
2,-0.07492045278969563,1,5,0.3547063685312793,3,2,-1.7645135849361147,0,2,1.0469866784197936,2,-1.0154990326677027,1,1,1.0270789116578085,1,-0.4282895663715403,0,1
2,-0.738667542842371,3,5,-0.702598208801146,3,0,0.9184771676276685,3,1,-1.6724592395536968,2,-1.279356394351672,1,1,-0.7049259983890862,3,-0.4282895663715403,0,1
2,0.2569530922366421,3,2,-0.12308329631756726,3,0,0.024146916773074168,3,1,1.0469866784197936,3,2.4146466692238966,0,1,-0.7049259983890862,1,2.3348689263480744,1,1
3,1.2525737273156552,3,5,2.730185844656628,3,4,0.9184771676276685,0,2,-0.7659772668958666,0,-0.8395941248783899,1,1,1.0270789116578085,0,-0.4282895663715403,1,1
3,0.008047933466888799,1,2,0.0013263270963386306,3,2,-1.7645135849361147,3,2,1.0469866784197936,0,0.03993041406817406,1,1,-0.7049259983890862,0,-0.4282895663715403,1,1
2,0.5058582510063954,1,0,-0.29392500140446937,3,2,0.9184771676276685,3,2,1.0469866784197936,0,0.6555975913307688,2,1,4.491088731751598,0,2.3348689263480744,1,1
0,-0.4897623840726178,3,8,-0.22693520418159696,0,0,0.024146916773074168,0,2,-0.7659772668958666,1,-0.9275465787730462,1,1,-0.7049259983890862,3,-0.4282895663715403,0,1
2,-0.738667542842371,3,1,-0.8904531957224283,3,1,0.9184771676276685,3,2,-0.7659772668958666,1,-0.8395941248783899,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
3,-0.738667542842371,1,1,-0.714649283433832,3,2,0.9184771676276685,3,2,1.0469866784197936,1,2.238741761434584,1,1,1.0270789116578085,3,-0.4282895663715403,0,1
3,0.2569530922366421,3,2,0.07682276523640118,0,1,0.024146916773074168,0,2,1.0469866784197936,0,-1.103451486562359,1,1,-0.7049259983890862,1,-0.4282895663715403,0,1
